,0
0,0.29768813
1,0.99918145
2,-0.31589353
3,-0.91902804
4,-0.99841046
5,-0.9834223
6,-0.713294
7,0.9999893
8,-0.28776544
9,0.9784509
10,-0.8299931
11,0.9220775
12,0.99204856
13,-0.98403597
14,0.78757584
15,-0.8008611
16,0.13584869
17,-0.72193176
18,-0.5617753
19,0.21129096
20,0.44127244
21,0.96301675
22,-0.2889391
23,0.5866113
24,-0.5628892
25,0.9303685
26,-0.9992454
27,-0.21233934
28,0.9022741
29,-0.9600585
30,0.6031918
31,-0.72150046
32,-0.4556629
33,-0.9999896
34,0.677226
35,0.691812
36,-0.99530184
37,0.68342274
38,-0.7779678
39,-0.9994485
40,0.7522105
41,0.41124976
42,-0.4443091
43,0.7657691
44,0.30259237
45,0.951711
46,0.98774105
47,0.31163096
48,0.7538484
49,0.3776257
50,-0.87935513
51,0.5524802
52,0.8801212
53,-0.6426843
54,0.7997563
55,0.978697
56,-0.5176227
57,0.43680772
58,0.6026183
59,-0.9178858
60,-0.17746674
61,-0.6431285
62,-0.04935976
63,0.70541924
64,-0.97875214
65,-0.16470233
66,0.12228159
67,0.8216109
68,0.9921308
69,-0.80604887
70,-0.7132159
71,-0.98885053
72,-0.8152679
73,-0.19480363
74,0.3944701
75,0.9721488
76,-0.9406915
77,0.910051
78,0.6200134
79,-0.714746
80,0.500175
81,0.8299244
82,0.98338497
83,0.30402887
84,0.14622098
85,-0.05492711
86,0.5139001
87,-0.87079334
88,-0.96809983
89,0.15803066
90,-0.993223
91,-0.9230721
92,-0.42264056
93,-0.9094009
94,0.44116354
95,0.82273334
96,0.13817157
97,0.88228905
98,0.0464162
99,-0.824976
